Id,SalePrice
1461,113671.53883608418
1462,154980.9714318347
1463,187918.09796160174
1464,201714.96550828576
1465,202960.07692495274
1466,171477.14071137077
1467,171140.0969247435
1468,159373.13953958132
1469,209322.95723028516
1470,114541.68661820474
1471,155857.67653983616
1472,98479.23545350644
1473,95037.23948955556
1474,147128.85266705326
1475,108182.46547556607
1476,378666.3035516718
1477,259791.23491057614
1478,310783.69226080575
1479,306028.2118032685
1480,478699.51403742225
1481,310916.8713491034
1482,205934.1433480885
1483,176520.41273666505
1484,161583.6030305283
1485,178746.368287868
1486,189081.53685218128
1487,336136.14976934774
1488,225910.45558077496
1489,203253.04320665967
1490,259832.4991011656
1491,203805.77198042715
1492,104282.20812738588
1493,185088.2651523383
1494,308175.43877938483
1495,290132.7895202449
1496,245302.82801751114
1497,175784.41002018444
1498,177772.34230669192
1499,163587.86851075833
1500,151193.1653063887
1501,194250.3672771456
1502,132216.19835510655
1503,361202.40321167454
1504,233996.11137439837
1505,226435.09860875137
1506,191281.42358296615
1507,259327.5327002032
1508,195569.6427595313
1509,153077.23456140605
1510,145169.23718816193
1511,158777.605554233
1512,173207.40990857192
1513,154563.36008552392
1514,168589.3922181206
1515,212731.2015431413
1516,155695.74941213263
1517,193358.15188772918
1518,122422.18978938062
1519,219864.9206749491
1520,119662.76070921142
1521,137600.43658688225
1522,186833.35842810565
1523,114551.1111617368
1524,125426.30107797324
1525,117290.89516589198
1526,106411.63444034307
1527,107823.01168997785
1528,129874.1910508169
1529,159951.25183986864
1530,210394.67760736568
1531,127696.21852716722
1532,86153.8613003284
1533,160836.2557343923
1534,130014.2301184287
1535,153923.9799309433
1536,92601.122645689
1537,49417.19558136423
1538,151692.16766169263
1539,208895.872574899
1540,122945.25798938006
1541,140135.63523852132
1542,166194.3791763892
1543,189529.09077220116
1544,74636.2399987226
1545,117596.93447276067
1546,135737.2243837713
1547,134880.6054205032
1548,149040.16356645286
1549,123279.04116314693
1550,143421.18291768353
1551,103361.66758067592
1552,149840.695036841
1553,152714.10983068816
1554,110757.43131212554
1555,164035.53794755758
1556,52190.29545081685
1557,136102.73430530677
1558,103903.78880980743
1559,56246.224121661195
1560,117241.03781447836
1561,150974.3480101461
1562,133720.2277371128
1563,130019.12233806703
1564,159862.79120741808
1565,155553.56006442415
1566,224614.68575931457
1567,74521.83380677596
1568,223965.58401654946
1569,137905.56984860988
1570,131589.21238988638
1571,84432.23139226064
1572,152095.1330849863
1573,268862.4423351488
1574,139160.45765352034
1575,236976.26624292025
1576,232707.1576118189
1577,181859.16103426926
1578,158273.16708420077
1579,134754.81396017695
1580,190183.23053256204
1581,153648.8820632581
1582,132750.45307957107
1583,281977.4108528645
1584,220291.75558318378
1585,134405.37246983414
1586,71994.80038936026
1587,110512.98320914974
1588,155802.03385797827
1589,107739.94389778939
1590,124303.7247251865
1591,86582.54880935988
1592,134862.62897307734
1593,128777.28671139722
1594,146474.1960354426
